Vacancy,Score
"Minimum 1 year in test automation",1
"Programming in Java",1
"QA Automation Engineer (Java, Selenium)",1
"Test Engineer",1
"API or database testing",1
"Programming in Java",1
"QA Automation Engineer",1
"Proficiency in testing frameworks such as Selenium, Appium, Cypress, or similar tools",1
"Familiarity with CI/CD pipelines (e.g., Github, GitLab) and integrating automated tests into the development workflow",1
"Experience with performance testing tools (e.g., JMeter, LoadRunner) is a plus",1
"Proficiency in version control systems such as Git for managing and maintaining test scripts and code",1
"We are looking for a dedicated and experienced QA Automation Engineer",1
"Develop, maintain, and execute automated and functional test scripts",1
"Identify and segregate manual test cases / automation test scripts those are good candidates for regression testing. Identify manual tests those can be converted into automation test scripts",1
"Experience with automated testing tools, preferable Selenium/Java and REST Assured",1
"Experience with performance testing tools (e.g., JMeter, LoadRunner) is a plus",1
"Review and analyze software requirements",1
"Good understanding of QA processes and software development lifecycle",1
"Mandatory experience with API testing and API testing tool set",1
"Basic understanding of CI/CD and version control: Git",1
"This is our role QA Automation Engineer",1
"Design, develop, and maintain automated tests that cover various types of testing (functional, regression, performance, etc.) for both client-side and server-side components",1
"Integrate automated tests into CI/CD pipelines and ensure that tests are executed continuously as part of the deployment process",1
"Strong knowledge of software testing theory, including testing principles, methodologies, and test design techniques",1
"Experience in programming languages such as Java",1
"Hands-on experience with API testing using tools",1
"Familiarity with performance and load-testing tools",1
"1+ year of experience working as a quality engineer with developers, UX designers, and business analysts during the software development lifecycle",1
"knowledge and experience in various tests and testing approaches (new features, re-testing, regression, smoke, release testing)",1
"integration testing experience (APIs, Postman, sniffers)",1
"testing automation experience (e.g., Selenium)",1
"Designing and executing test plans for new products and features as embedded QA in a development team",1
"Writing automated end-to-end tests",1
"Regression testing (automated and manual)",1
"Design, develop, and execute automated test scripts for functional and performance testing using industry-leading tools and frameworks",1
"Solid understanding of networking principles and security concepts to identify and address potential security vulnerabilities",1
"SQL knowledge for data validation and troubleshooting",1
"We are hiring for Automation QA engineer to join our team",1
"We are seeking a Test Automation Engineer",1
"Knowledge of performance and load testing tools (JMeter, Gatling) is a plus",1
"As a QA Automation Engineer",1
"Design, develop, and maintain automated test frameworks for web and mobile applications",1
"Create and execute automated regression, functional, performance, and API tests",1
"Analyze test results, troubleshoot failures, and report issues to development teams",1
"Experience with Playwright",1
"2-4 years of experience in Manual Testing and Automation",1
"Understand core SQL and database concepts. Be comfortable writing and analyzing SQL queries for data retrieval, manipulation, and validation. Leverage automation testing tools to design and execute test cases",1
"Basic understanding of HTML, CSS",1
"Familiarity with relational databases and SQL",1
"Minimum 1 year in test automation",1
"API or database testing",1
"Managing test environments or deployment pipeline",1
"Around 3 years of experience in Software Automation Quality Assurance role",1
"Experience with Java or another OOP language",1
"Create test fixture/data when necessary",1
"Understanding of software development workflow",1
"Fully remote position",1
"Experience with automated testing",1
"HTTP(s), AJAX, JSON, XML",1
"Experience in API testing, understanding of client-server interaction",1
"We are currently looking for a Middle Product QA Engineer to join our",1
"Experience in at JAVA programming language",1
"Middle QA Automation Engineer with Java, Selenium, and CI/CD experience",1
"QA Engineer with REST API and Selenium experience",1
"Strong skills in Selenium, Allure, Jenkins",1


"Graphic Designer",0
"Experience and knowledge in Python",0
"Experience working with Docker and Linux-based systems",0
"We are seeking a highly skilled Senior Linux Engineer to join our dynamic team",0
"Designing, implementing and maintaining Linux-based infrastructure (Ubuntu, CentOS, or similar)",0
"Minimum of 5 years of experience",0
"Experience with Docker and best practices in writing Docker files",0
"We are looking for a Manual QA Engineer",0
"Experience with Python/JS",0
"We are looking for a Lead Quality Assurance (QA) Engineer to join our team",0
"Lead the automation process setup within the team, establishing a strong foundation for ongoing test automation initiatives",0
"Proficient in one of programming languages such as Typescript/JavaScript (as preferred), or C#",0
"As a senior member of the team",0
"We are seeking a highly skilled and detail-oriented Senior Automation Engineer",0
"Hybrid work",0
"Modern offices and co-working spaces ",0
"We are looking for a Junior QA",0
"Junior QA",0
"At least 4-5 years of work experience",0
"On-site",0
"We are looking for a dedicated Technical Project Manager",0
"PMP, PRINCE2, or similar project management certification preferred",0
"Experience testing mobile applications (iOS & Android)",0
"Preferably in JavaScript, and Typescript",0
"Knowledge of automation testing with JavaScript/Typescript/Python",0
"Hybrid work",0
"Proficient in test automation tools and frameworks, including Cypress, using .NET",0
"Knowledgeable in CMS, DXP, or e-commerce platforms such as Sitecore, Contentful, Contentstack, or Magento (as a plus)",0
"ISTQB certification or familiarity with related terminology",0
"Experience with TypeScript, Python, Bash",0
"Experience with Linux",0
"Knowledge of K6, Elastic Search, Logstash, Redis, Kibana, and ActiveMQ",0
"QA Automation Engineer Junior",0
"this particular position is on-site only",0
"We're looking for a talented Junior QAA to join our team",0
"Experience working with one of programming languages: C#, JS or Python",0
"Experience with Docker",0
"Experience in Docker or Kubernetes",0
"Senior System Engineer",0
"Languages: Python, SQL, Embedded C++",0
"I'm currently looking for new position as a Product / UI / UX Designer",0
"Logo Design / Graphic Design / Branding",0
"6 years or more",0
"Business Analyst",0
"Understanding and knowledge of BA processes and standards (BABOK 3.0 - nice to have)",0
"Ability to use one of design/prototyping tools (e.g. Figma)",0
"is looking for a Middle Odoo developer (Product Team & Support)",0
"2+ years of experience with Python",0
"Familiarity with e-commerce platforms (Shopify, Magento 2, WooCommerce, PrestaShop) and their Odoo integrations",0
"Digital Marketing Specialist",0
"is looking for a creative and talented Digital Marketing Specialist ",0
"GCP Platform Engineer",0
"Business Development Manager",0
"Senior Software Engineer (Node.js)",0
"5+ years of experience in Node.js development",0
"Video editor & Motion designer",0
"Senior Full stack developer (TS, next.JS)",0
"Senior Database Cloud Engineer",0
"PostgreSQL DBA expertise",0
"Support Cloud Database Platforms (PostgreSQL)",0
"Senior/Lead Go/C# developer role",0
"Knowledge of Unreal Engine 4",0
